UserId,Rating1,Rating2,Rating3
2452,9.8734,9.9106,9.634
2453,9.7972,9.8834,9.699
2454,9.9443,9.7986,9.7989
2455,9.7615,9.8089,9.2456
2456,9.6893,9.8263,9.49
2457,9.7679,9.559,9.3503
2458,9.1969,9.766,9.6956
2459,9.3839,9.6702,9.7278
2460,9.568,8.2631,9.0667
2461,9.7449,9.5779,9.7743
2462,9.6545,9.8961,9.4115
2463,9.7186,9.9693,9.7505
2464,9.6961,9.7949,9.5279
2465,9.5119,9.6477,9.8273
2466,9.6281,10,9.9679
2467,9.6612,9.4518,9.5013
2468,9.5547,9.7961,8.9955
2469,9.7144,9.7943,9.4514
2470,9.6487,9.804,9.3824
2471,9.4716,9.8297,9.7989
2472,9.919,9.8992,9.5409
2473,9.773,9.0232,9.201
2474,9.6848,9.7442,9.9432
2475,9.7502,9.7417,9.9174
2476,9.6391,9.795,9.2389
2477,9.8322,9.5079,9.8252
2478,9.6993,9.6935,9.8004
2479,9.4917,9.5095,9.4332
2480,9.8879,9.6177,9.3171
2481,9.7524,9.5183,9.4775
2482,9.8377,9.752,9.6421
2483,9.2346,9.3394,9.5335
2484,9.7309,9.7915,9.8706
2485,9.6213,9.7651,9.6567
2486,9.6463,9.4805,9.3148
2487,9.4954,9.7024,9.7473
2488,9.8043,9.7747,9.8459
2489,9.8217,9.9237,10
2490,9.9106,10,9.8783
2491,9.7489,9.7064,9.0836
2492,9.55,9.8043,9.4415
2493,9.8071,9.748,9.5552
2494,9.845,10,9.6287
2495,9.981,9.9059,9.8163
2496,9.6861,9.698,9.8576
2497,9.6336,9.7284,9.734
2498,9.5099,9.5519,9.7425
2499,9.5296,9.631,9.5759
2500,9.6376,9.7729,9.8163
2501,9.8352,9.7444,9.8135
2502,9.7752,9.482,9.7956
2503,9.3415,9.6334,9.2129
2504,9.7274,9.8747,9.8489
2505,9.7885,10,9.864
2506,9.3438,9.2347,9.5884
2507,9.5863,9.6862,9.32
2508,9.6904,9.6249,9.2366
2509,9.6521,9.8389,9.6531
2510,9.932,9.6155,9.6527
2511,9.5591,9.7021,9.3162
2512,9.862,9.9271,9.953
2513,9.9902,9.7047,9.6823
2514,9.5392,9.7564,9.885
2515,9.8836,9.8353,9.8368
2516,9.8307,9.8092,10
2517,9.3983,9.6967,9.7107
2518,9.5078,9.8367,9.5174
2519,9.8332,9.6284,9.6284
2520,9.7458,9.7726,9.7196
2521,9.7984,9.4519,9.2698
2522,9.4002,9.5932,8.9719
2523,9.8398,9.7553,9.5338
2524,9.7054,9.7915,9.5773
2525,9.9409,10,9.7869
2526,9.7364,9.6237,9.6266
2527,9.8341,9.6956,9.9129
2528,9.8222,9.6283,9.7875
2529,9.7892,9.6674,9.6911
2530,9.7552,9.686,9.6251
2531,9.689,9.7972,9.6391
2532,9.7194,9.7014,9.3952
2533,9.7819,9.5888,9.7648
2534,9.6107,9.4445,9.4498
2535,9.8439,9.916,9.4621
2536,9.712,9.6475,9.3481
2537,9.9369,9.6937,9.6968
2538,9.6185,9.854,9.0979
2539,9.8654,9.6071,9.5551
2540,9.6688,9.5757,9.6367
2541,9.6932,9.5196,8.6079
2542,9.5877,9.6166,9.7155
2543,9.6594,9.7731,9.6842
2544,9.6559,9.5392,9.5723
2545,9.0731,9.6926,8.7733
2546,9.2966,9.6587,9.5084
2547,9.5809,9.2831,9.5432
2548,9.924,9.6538,9.6836
2549,9.7023,9.5252,9.3737
2550,9.4079,9.8366,9.6386
2551,9.8554,9.4812,9.6
2552,9.7488,9.5816,9.6625
2553,9.7587,9.834,9.7063
2554,9.6808,9.4312,9.5076
2555,9.7843,9.6055,9.2273
2556,9.5341,9.0953,9.0893
2557,9.8507,9.7709,9.6819
2558,9.3629,9.5777,9.6219
2559,9.6242,9.5477,9.7588
2560,9.7343,9.9116,9.6313
2561,9.7915,9.4876,9.6189
2562,9.7608,9.9937,9.1805
2563,9.6468,9.83,9.6263
2564,9.6142,9.5274,9.2307
2565,9.3573,9.8684,9.5604
2566,9.9757,9.714,9.675
2567,9.9855,9.7644,9.7606
2568,9.9607,9.524,8.988
2569,9.9593,9.7648,9.6216
2570,9.8665,9.6912,9.5607
2571,9.8422,9.7956,9.6175
2572,9.8783,9.7642,9.8928
2573,9.6063,9.6061,9.6229
2574,9.7372,9.7787,9.7372
2575,9.8763,9.6352,9.6374
2576,9.6685,9.8653,9.723
2577,9.8945,9.7438,9.5483
2578,9.8782,9.6999,9.8901
2579,9.4881,9.5483,9.9134
2580,9.766,9.4331,9.2578
2581,9.7816,9.6517,9.155
2582,9.7426,9.6024,9.7523
2583,9.8081,9.4478,9.3599
2584,9.7682,9.8074,9.5233
2585,9.6325,9.632,9.3547
2586,9.8765,9.0701,9.68
2587,9.6939,9.7187,9.5586
2588,9.6039,9.893,9.6905
2589,9.6298,9.7737,9.6941
2590,9.3674,9.5677,9.5362
2591,9.5052,9.2374,8.4511
2592,9.4048,9.4326,9.2236
2593,9.846,10,9.7528
2594,9.8421,9.7274,9.6838
2595,9.5329,9.6032,9.7696
2596,9.4174,9.1939,9.2971
2597,9.4453,9.6986,9.8366
2598,9.7915,9.9362,9.9532
2599,9.4644,9.6245,9.5756
2600,9.6553,9.7387,9.3124
2601,9.77,9.7883,9.8856
2602,9.7889,9.7324,9.9495
2603,9.8539,9.7786,9.9691
2604,9.9187,9.5946,9.5721
2605,9.6235,8.2972,9.2141
2606,9.5507,9.826,9.701
2607,9.7382,9.7396,9.7279
2608,9.8871,9.6484,9.6293
2609,9.6731,9.7995,9.4254
2610,9.5048,9.8635,9.6571
2611,9.814,9.8723,9.8065
2612,9.6858,9.8411,9.8833
2613,9.8187,9.6448,9.3783
2614,9.7849,9.7313,9.8698
2615,9.8279,9.9189,9.6394
2616,9.5594,9.6935,9.7392
2617,9.4969,9.7314,9.7243
2618,9.843,9.4293,9.7617
2619,9.8442,9.8641,9.0155
2620,9.7507,9.6517,9.6348
2621,9.7369,9.9049,9.6151
2622,9.8897,9.8526,9.172
2623,9.7637,9.859,9.7819
2624,9.7802,9.8432,9.544
2625,9.9388,9.6515,9.7043
2626,9.1366,9.1778,9.2173
2627,9.8287,9.7,9.891
2628,9.9598,9.571,9.7864
2629,9.84,9.7014,9.4007
2630,9.4203,9.8039,9.7639
2631,9.9355,9.47,9.3314
2632,9.9646,9.7019,9.7793
2633,9.5833,9.8443,9.7644
2634,9.4769,9.6556,9.6853
2635,9.7293,9.9119,9.9347
2636,9.8853,9.8444,9.9531
2637,9.6576,9.9006,9.7605
2638,9.5029,9.7843,9.934
2639,9.8028,9.8683,9.636
2640,9.7378,9.7402,9.7475
2641,9.6965,9.8265,9.5883
2642,9.7739,9.8517,9.8032
2643,9.8652,9.8921,9.7012
2644,9.5959,9.5349,9.5132
2645,9.7942,9.6927,9.8844
2646,9.8674,9.631,9.7488
2647,9.5934,9.6481,9.3816
2648,9.828,9.5861,9.5459
2649,9.5118,9.854,10
2650,9.7923,9.8809,9.4176
2651,9.5802,9.6041,9.6813
2652,9.7026,9.8597,9.4929
2653,9.5985,9.4408,9.4209
2654,9.5832,9.8983,9.2993
2655,9.7866,9.8325,9.7274
2656,9.7157,9.8128,9.5031
2657,9.7641,9.615,8.9606
2658,9.7737,9.7107,9.5032
2659,9.8709,9.216,9.4703
2660,9.6538,9.7599,9.7219
2661,9.6386,10,9.5707
2662,9.6609,9.6743,9.7539
2663,9.7055,9.4679,9.457
2664,9.5737,9.6048,9.3997
2665,9.424,9.7823,9.5225
2666,9.7168,9.6893,9.8671
2667,9.7682,9.5226,9.1646
2668,9.6396,9.5241,9.395
2669,9.878,9.5286,9.5898
2670,9.8324,9.8266,10
2671,9.4318,9.6604,9.736
2672,9.6999,9.8691,9.6544
2673,9.8508,9.851,9.7139
2674,9.5019,9.7847,9.4789
2675,9.8339,9.909,9.6761
2676,9.6217,9.6727,9.6661
2677,9.5521,9.6916,9.5755
2678,9.4419,9.579,9.8137
2679,9.6174,9.7456,9.4608
2680,9.5027,9.6577,9.5943
2681,9.5961,9.3411,9.6582
2682,9.6116,9.5586,9.8028
2683,9.6361,8.9371,9.3109
2684,9.0891,9.6656,9.2632
2685,9.8596,9.7921,9.7146
2686,9.7624,9.7739,9.9063
2687,9.7561,9.8287,9.5752
2688,9.6607,9.5609,9.2746
2689,9.6417,9.6606,9.4555
2690,9.9542,9.7124,9.6641
2691,9.8191,9.453,9.8145
2692,10,9.9218,9.9024
2693,9.6945,9.6217,9.8595
2694,9.6581,9.8098,9.5374
2695,9.9886,9.7459,9.6497
2696,9.4886,9.5398,9.2569
2697,9.913,9.8205,9.8771
2698,9.7449,9.8641,9.517
2699,9.4513,9.4616,9.1067
2700,9.8515,9.7964,9.8948
2701,9.7429,9.8954,9.3619
2702,9.9165,9.6513,9.1949
2703,9.8686,9.7304,9.5985
2704,9.4696,9.7033,9.7076
2705,9.6082,9.8932,9.4424
2706,9.7003,9.7626,9.676
2707,9.7417,9.6169,9.0871
2708,9.725,9.7211,9.7458
2709,9.5822,9.3002,9.164
2710,9.8113,9.7769,9.6797
2711,9.7492,9.6364,9.6735
2712,9.9075,10,9.333
2713,9.9982,10,9.7488
2714,9.807,10,9.7518
2715,9.543,9.6598,9.0841
2716,9.77,9.664,9.6379
2717,10,10,9.867
2718,9.6656,9.7516,9.2976
2719,9.5709,9.2204,9.6702
2720,9.6374,9.5576,9.456
2721,9.7173,9.8229,9.7431
2722,9.6695,9.5548,9.4687
2723,9.7496,9.6725,9.8047
2724,9.7466,9.6143,9.7533
2725,9.3316,9.7005,9.3944
2726,9.9462,9.7731,9.8499
2727,9.5755,9.7646,9.2718
2728,9.9688,9.8295,9.8542
2729,9.8191,9.7915,9.8642
2730,9.8138,9.8301,9.825
2731,9.7815,9.7524,9.6014
2732,9.764,10,9.7006
2733,9.647,9.8312,9.6973
2734,9.4985,9.5148,9.7029
2735,9.7694,9.7343,9.705
2736,9.5483,9.5983,9.812
2737,9.7599,9.5881,9.7299
2738,9.7677,9.6674,8.7077
2739,10,9.6042,9.5819
2740,9.6049,9.863,9.6601
2741,9.834,9.6959,9.8954
2742,9.8692,9.8431,9.8498
2743,9.7301,9.5732,9.553
2744,10,9.769,9.963
2745,9.8954,9.3346,9.2794
2746,9.7838,9.7723,9.7992
2747,9.6952,9.5718,9.7201
2748,9.4574,9.4557,9.5021
2749,9.9412,9.892,9.8475
2750,9.6569,9.6874,9.5258
2751,9.4669,9.7603,9.8143
2752,9.8952,9.8708,9.5197
2753,9.8776,9.9727,9.5098
2754,9.643,9.6781,9.6028
2755,9.8864,9.4827,9.5938
2756,9.7675,9.7949,9.4879
2757,9.8677,9.183,9.9146
2758,9.871,9.6209,9.603
2759,9.4857,9.4867,9.111
2760,9.6172,9.8194,9.4483
2761,9.5558,9.6196,9.4012
2762,10,9.3037,9.0043
2763,9.4461,9.5605,8.9129
2764,9.8187,9.8525,9.3816
2765,9.8624,9.7497,9.6088
2766,9.6238,9.5363,9.1659
2767,9.8093,9.9146,9.8695
2768,9.7265,9.4279,9.8933
2769,9.9051,9.8853,9.6427
2770,9.6723,9.6358,9.1144
2771,9.9254,9.7625,9.8688
2772,9.7105,9.4425,9.3344
2773,9.5864,9.9499,9.3277
2774,9.8161,9.8514,9.8261
2775,9.7392,9.5012,8.8963
2776,9.662,9.8724,9.7961
2777,9.895,9.7732,9.226
2778,9.7083,9.7299,9.7662
2779,9.5903,9.5005,9.8752
2780,9.7495,9.876,9.936
2781,9.8933,9.6354,9.8354
2782,9.4992,9.6284,9.704
2783,9.7722,9.5826,9.6262
2784,9.686,9.7909,9.7506
2785,9.6802,9.5886,9.5717
2786,9.804,9.4972,9.8713
2787,9.6929,9.9442,9.8296
2788,9.7268,9.9076,9.6842
2789,9.7157,9.599,9.7667
2790,9.2772,9.5307,9.6647
2791,9.5622,9.5036,9.8302
2792,9.6591,9.5974,9.691
2793,9.5167,9.7914,9.998
2794,9.6515,9.761,9.2306
2795,9.9848,10,9.8415
2796,9.7417,9.802,9.7084
2797,9.7911,9.9092,9.8591
2798,9.7402,9.6375,9.5444
2799,9.4524,9.9303,10
2800,9.544,9.367,9.2071
2801,9.8653,9.7534,9.6906
2802,9.8886,9.4931,9.6564
2803,9.8386,9.8801,9.8416
2804,9.9738,9.7464,9.7968
2805,9.8261,9.8231,9.9071
2806,9.8749,9.9715,9.8814
2807,9.7014,9.6086,9.787
2808,9.6493,9.6711,9.6283
2809,9.9115,9.9312,9.6385
2810,9.8205,9.8216,9.7191
2811,9.6335,9.5349,9.6294
2812,9.7406,9.8862,9.4818
2813,9.9966,9.8537,9.9762
2814,9.8723,9.2747,9.3231
2815,9.5938,9.6344,9.7625
2816,9.8026,9.927,9.9689
2817,9.6936,9.8288,9.9211
2818,9.7635,9.6203,9.4163
2819,9.9343,9.6818,9.8273
2820,9.6999,10,9.567
2821,9.7526,9.7712,10
2822,9.6478,9.9018,9.9295
2823,9.8552,9.7259,9.4074
2824,9.7594,9.9177,9.7557
2825,9.6632,9.8884,9.6058
2826,9.8157,9.8652,9.8571
2827,9.895,9.9871,9.3448
2828,9.691,9.7125,9.5792
2829,9.7184,9.8168,9.6302
2830,9.8012,9.6053,9.6066
2831,9.6979,9.9655,9.4304
2832,9.758,8.9846,8.8849
2833,9.4839,9.3213,8.481
2834,9.8467,9.6338,9.6408
2835,9.8161,9.927,9.9143
2836,9.8302,9.283,9.6306
2837,9.8823,9.9456,9.6155
2838,9.5136,9.3085,9.5574
2839,9.8517,9.8173,9.776
2840,9.8921,9.6348,9.8173
2841,9.8331,9.651,9.5036
2842,9.8199,9.7938,9.7734
2843,9.6224,9.6054,9.0059
2844,9.6284,9.7084,9.1567
2845,9.8586,9.7412,9.3555
2846,9.7563,9.7058,9.6781
2847,9.9431,9.6353,9.8648
2848,9.5939,9.6701,9.3425
2849,9.7144,9.6202,9.8227
2850,9.8715,9.5531,9.7087
2851,9.8023,9.8799,9.8151
2852,9.9332,9.9843,9.8621
2853,9.4918,9.9355,9.8181
2854,9.5,9.6435,9.6205
2855,9.7155,9.4244,9.3068
2856,9.7709,9.9316,9.8712
2857,9.6263,9.4934,9.6332
2858,9.9439,9.9723,9.6392
2859,9.6269,9.8398,9.8199
2860,9.76,9.766,9.5977
2861,9.7923,9.8084,9.7445
2862,9.8357,9.7553,9.7274
2863,9.4982,9.8282,9.7351
2864,9.7809,9.682,9.4924
2865,9.8926,9.6216,9.779
2866,9.6663,9.7615,9.8415
2867,9.7478,9.6331,10
2868,9.8499,9.6969,9.6932
2869,9.5183,9.8941,9.6986
2870,9.8796,9.8603,9.7654
2871,9.8773,9.6859,9.7103
2872,9.2582,9.2443,9.3224
2873,9.5298,9.6136,9.4873
2874,9.954,9.5484,9.4412
2875,9.8873,9.5897,9.8171
2876,9.7819,9.6906,9.4323
2877,9.8123,9.6924,9.5793
2878,9.8858,9.8594,9.8511
2879,9.8129,10,9.9136
2880,9.4634,9.7352,9.8134
2881,9.8573,9.8487,9.7874
2882,9.8671,9.971,9.7917
2883,9.7516,9.71,9.6897
2884,9.66,9.6778,9.7617
2885,9.6166,8.7791,9.2733
2886,9.8424,9.6975,9.7959
2887,9.7201,9.4202,9.4889
2888,9.6084,9.5613,9.3512
2889,9.9413,9.7758,9.3748
2890,9.6207,9.63,9.9467
2891,9.7579,9.7147,9.8995
2892,9.8564,9.9093,9.2432
2893,9.6397,9.9152,9.8268
2894,9.9564,9.8984,9.7838
2895,9.691,9.9189,9.7458
2896,9.6515,9.6272,9.879
2897,9.6402,9.8701,9.1924
2898,9.6565,9.8165,9.6312
2899,9.643,10,9.4578
2900,9.7264,9.7394,9.7392
2901,9.6721,9.5477,8.8832
2902,9.9677,9.7715,9.5557
2903,9.675,9.8926,9.88
2904,9.7614,9.8719,9.6349
2905,9.8661,9.7813,9.7166
2906,9.7071,9.7229,9.8072
2907,9.8103,9.9546,9.9003
2908,9.6458,9.8806,9.3867
2909,9.6476,9.7814,9.6728
2910,9.639,9.7539,9.828
2911,9.7225,9.5809,9.2283
2912,9.9867,9.7199,9.6398
2913,9.0071,9.4176,9.1877
2914,9.7787,9.9148,9.7741
2915,9.615,8.8971,9.1012
2916,9.5334,9.6772,9.656
2917,9.6774,9.8136,9.2526
2918,9.8877,9.8129,9.6827
2919,9.6475,9.7017,8.7962
2920,9.5083,9.6486,9.7059
2921,9.7948,9.6407,9.1351
2922,9.4615,9.2643,9.078
2923,9.5597,9.9687,9.6149
2924,9.8192,9.9616,9.5986
2925,9.5257,9.6675,9.9127
2926,9.702,9.982,9.237
2927,9.6648,9.6172,9.4336
2928,9.8494,9.7642,9.5253
2929,10,9.8655,9.7446
2930,9.7953,9.8287,9.9332
2931,9.9641,9.946,9.8004
2932,9.7156,9.7301,9.5985
2933,9.8205,10,9.4028
2934,9.8123,9.6781,9.6355
2935,9.7675,9.6852,9.8587
2936,9.8432,9.3993,9.305
2937,9.5794,9.4624,9.5664
2938,9.7505,9.4404,9.7639
2939,9.6491,9.7085,9.5388
2940,9.5631,9.7412,9.6611
2941,9.6727,9.716,8.8182
2942,9.741,9.7795,9.7322
2943,9.6552,9.5675,9.6598
2944,9.7766,9.6985,9.6856
2945,9.7168,10,9.6989
2946,9.7392,9.634,9.5816
2947,9.5866,9.9548,9.8569
2948,9.591,9.6976,9.5206
2949,9.8001,9.8002,9.8134
2950,9.8899,9.6995,9.8409
2951,9.7956,9.4374,9.3732
2952,10,9.7798,9.6756
2953,9.6892,9.5246,9.4789
2954,9.5506,9.595,9.4349
2955,9.4698,9.0685,9.4981
2956,9.6814,9.6278,9.8044
2957,9.5708,9.9951,9.3101
2958,9.9012,9.781,9.5211
2959,9.9743,9.6495,9.7192
2960,9.4151,9.7982,9.1641
2961,9.9265,9.9971,9.6921
2962,9.8167,9.6345,9.0574
2963,9.7713,9.7614,9.8482
2964,9.5174,9.77,9.6169
2965,9.465,9.9824,9.6737
2966,9.7124,9.1757,9.7147
2967,9.9595,9.7973,10
2968,9.7901,9.8265,9.6252
2969,9.895,9.9292,9.9147
2970,9.7572,9.7311,9.991
2971,9.7708,9.6508,9.8759
2972,9.731,9.2532,9.43
2973,9.8667,9.8847,9.8503
2974,9.6995,9.6651,9.7488
2975,9.7662,9.6235,8.9784
2976,9.7521,9.5734,9.716
2977,9.3758,9.6262,8.9142
2978,10,9.8017,9.7371
2979,9.69,9.7914,9.1027
2980,9.7772,9.8805,9.8172
2981,9.7927,9.47,9.7542
2982,9.5204,9.7468,9.4807
2983,9.9234,9.4947,9.9262
2984,9.7984,9.7634,9.9378
2985,9.7363,8.9101,9.378
2986,9.8292,9.8452,9.0069
2987,9.4711,9.3205,9.3802
2988,9.7479,9.7511,9.7306
2989,9.6629,9.7682,9.5291
2990,9.4744,8.5486,9.075
2991,9.8806,9.5561,9.354
2992,9.6718,9.6669,9.5537
2993,9.8218,9.7037,8.9762
2994,9.8292,9.225,9.7254
2995,9.3995,9.62,9.7084
2996,9.8499,9.8619,9.3646
2997,9.7552,9.5324,9.7833
2998,9.7706,9.7629,9.4351
2999,9.5055,9.7443,9.7772
3000,9.5843,9.9069,9.7023
