UserId,Rating1,Rating2,Rating3
2439,9.7697,9.933,9.6875
2440,9.9113,9.8393,9.5627
2441,9.7599,9.5854,9.0978
2442,9.5108,9.7596,9.7544
2443,9.3993,9.6413,9.6544
2444,9.6256,9.3535,8.713
2445,9.5547,9.6965,9.9357
2446,9.8677,9.3631,9.7564
2447,9.8373,10,9.2109
2448,9.6759,9.705,9.68
2449,9.5556,9.6375,9.9313
2450,9.9259,9.7458,9.8223
2451,9.9486,9.5208,10
2452,9.6008,9.6624,9.6404
2453,9.7352,9.9883,9.7995
2454,9.7135,9.5473,9.8666
2455,9.5108,9.5533,9.2375
2456,9.582,9.6889,9.6357
2457,9.7412,9.1833,9.5235
2458,9.3772,9.7538,9.6199
2459,9.2384,9.7494,9.6636
2460,9.5075,8.132,8.9205
2461,9.553,9.6337,9.6767
2462,9.6729,9.5355,9.2514
2463,9.9913,9.8141,9.6426
2464,9.8171,9.813,9.4496
2465,9.6449,9.5641,9.6749
2466,9.7093,9.7208,9.6026
2467,9.4262,9.3953,9.5285
2468,9.4516,9.8074,9.0221
2469,9.5909,9.7369,9.2597
2470,9.348,9.782,9.1585
2471,9.544,9.5829,9.6856
2472,9.8413,9.7969,9.7692
2473,9.7446,8.8645,9.2339
2474,9.8161,9.7878,10
2475,9.6492,9.5184,9.706
2476,9.7128,9.6004,9.2693
2477,9.8198,9.8664,9.778
2478,9.6635,9.699,9.74
2479,9.4239,9.2638,9.2427
2480,9.6247,9.6042,9.233
2481,9.7782,9.6699,9.1419
2482,9.7683,9.6123,9.6153
2483,9.0281,9.2137,9.5287
2484,9.7196,9.7251,9.6613
2485,9.424,9.8255,9.423
2486,9.3882,9.698,9.4316
2487,9.8796,9.8417,9.8138
2488,9.6447,9.785,9.7573
2489,9.7811,10,9.9231
2490,9.6026,9.7777,9.9444
2491,9.5961,9.5175,9.3181
2492,9.2374,9.6868,9.009
2493,9.8579,9.8631,9.3029
2494,9.7315,9.8363,9.8688
2495,9.8019,9.8563,9.7763
2496,9.5573,9.6303,9.5034
2497,9.5939,9.6617,9.556
2498,9.5176,9.7315,9.663
2499,9.4154,9.6892,9.6289
2500,9.6698,9.5904,9.4921
2501,9.6904,9.7125,9.8552
2502,9.5001,9.7261,9.7981
2503,9.4259,9.7069,9.2723
2504,9.8004,9.7043,9.7369
2505,9.9622,10,9.8468
2506,9.0911,9.0908,9.3764
2507,9.8447,9.6187,9.4459
2508,9.7869,9.7016,9.1008
2509,9.7133,9.7171,9.7531
2510,9.7969,9.696,9.6926
2511,9.2606,9.7322,9.3138
2512,9.7505,9.9949,9.7825
2513,9.7829,9.8911,9.7017
2514,9.4404,9.4792,9.6312
2515,9.7815,9.7957,9.7252
2516,9.7852,9.7156,9.7968
2517,9.5267,9.6661,9.6578
2518,9.5395,9.7534,9.6734
2519,9.9233,9.864,9.4278
2520,9.5769,9.6125,9.6945
2521,9.5638,9.1909,9.0501
2522,9.4206,9.6177,9.0314
2523,9.7889,9.6614,9.687
2524,9.7649,9.5528,9.4268
2525,10,9.8174,9.7048
2526,9.6549,9.4935,9.5692
2527,9.6785,9.5662,9.852
2528,9.8383,9.6839,9.7181
2529,9.6347,9.7614,9.9711
2530,9.701,9.445,9.5245
2531,9.6942,9.8704,9.5613
2532,9.5901,9.6221,9.5556
2533,9.727,9.5945,9.696
2534,9.464,9.488,9.2989
2535,9.6874,9.6557,9.2415
2536,9.7154,9.648,9.3543
2537,9.7112,9.8403,9.7694
2538,9.4456,9.4477,8.8224
2539,9.9493,9.7789,9.6404
2540,9.5829,9.5944,9.6535
2541,9.7507,9.565,8.6327
2542,9.6907,9.649,9.5909
2543,9.6122,9.6517,9.8725
2544,9.5665,9.4136,9.4386
2545,9.0131,9.7305,8.4931
2546,9.6731,9.9041,9.578
2547,9.9142,9.3458,9.5447
2548,9.7322,9.5173,9.8032
2549,9.4029,9.4198,9.2941
2550,9.3409,9.6563,9.5745
2551,9.7921,9.3514,9.5842
2552,9.4973,9.6817,9.6428
2553,9.4917,9.9368,9.6636
2554,9.4867,9.5471,9.699
2555,9.5991,9.6309,9.3379
2556,9.4079,8.9517,8.8344
2557,9.8042,9.7327,9.8376
2558,9.3478,9.5249,9.4114
2559,9.5213,9.4905,9.457
2560,9.8387,9.9937,9.5465
2561,9.8255,9.3707,9.3634
2562,9.5992,9.8192,8.9438
2563,9.6344,9.571,9.7276
2564,9.6399,9.6492,8.9594
2565,9.3672,9.7249,9.2828
2566,9.7021,9.6996,9.5488
2567,9.7916,9.6428,9.7631
2568,9.8927,9.4968,8.9908
2569,9.9289,9.7979,9.4546
2570,9.7515,9.6848,9.3922
2571,9.7016,9.8178,9.5622
2572,9.7051,9.5681,9.7023
2573,9.5822,9.5406,9.7036
2574,9.747,9.6655,9.6423
2575,9.738,9.4197,9.55
2576,9.5298,9.662,9.8251
2577,9.9152,9.7828,9.552
2578,9.7286,9.4721,9.7479
2579,9.5568,9.8116,9.6713
2580,9.5598,9.3123,9.3871
2581,9.6163,9.3946,8.9829
2582,9.5978,9.5965,9.937
2583,9.7672,9.5149,9.5616
2584,9.8155,9.806,9.2488
2585,9.6385,9.8225,9.3761
2586,9.6379,9.2725,9.3278
2587,9.6002,9.8551,9.6975
2588,9.6718,9.7302,9.3874
2589,9.6416,9.7657,9.8083
2590,9.3241,9.6533,9.5672
2591,9.4839,9.1943,8.1233
2592,9.3119,9.4047,8.9446
2593,9.7085,9.7575,9.7485
2594,9.7388,9.582,9.765
2595,9.4306,9.4227,9.7495
2596,9.1449,9.4879,9.1752
2597,9.3517,9.6577,9.7441
2598,9.6642,9.7699,9.8992
2599,9.4983,9.5794,9.4094
2600,9.55,9.5466,8.9704
2601,9.5647,9.6847,9.7992
2602,9.7729,9.6141,9.7983
2603,9.9484,9.7508,9.8524
2604,9.7506,9.4984,9.4113
2605,9.6176,8.4034,9.0445
2606,9.6108,9.9441,9.5461
2607,9.6493,9.7078,9.5858
2608,9.8581,9.6184,9.3593
2609,9.6308,9.8326,9.6115
2610,9.4028,9.8097,9.564
2611,9.7271,9.8004,9.8051
2612,9.5627,9.5961,9.7403
2613,9.8891,9.5712,9.2966
2614,9.6148,9.7588,10
2615,10,9.7177,9.7972
2616,9.933,9.6739,9.801
2617,9.4074,9.5512,9.458
2618,9.4826,9.4363,9.8064
2619,9.8119,9.8625,8.9747
2620,9.5945,9.7819,9.771
2621,9.8464,9.795,9.451
2622,9.6745,9.5236,9.3896
2623,9.7775,9.7774,9.8725
2624,9.6533,9.9219,9.9053
2625,9.8091,9.6104,9.5447
2626,9.2776,8.9668,9.2118
2627,9.6163,9.7397,9.8423
2628,9.5174,9.7125,9.6159
2629,9.6622,9.6057,9.188
2630,9.1744,9.6921,9.5048
2631,9.719,9.5028,9.4888
2632,9.7214,9.7322,9.8054
2633,9.82,9.7441,9.5908
2634,9.486,9.7195,9.7114
2635,9.8383,9.9308,9.6234
2636,9.495,9.8211,9.7248
2637,9.6997,9.8575,9.469
2638,9.4763,9.8315,9.9825
2639,9.8091,10,9.5774
2640,9.6865,9.8189,9.8325
2641,9.8082,9.7064,9.6064
2642,9.7966,9.7589,9.7843
2643,9.6971,9.7768,9.5696
2644,9.5444,9.6297,9.6137
2645,9.9013,9.5356,9.876
2646,9.7748,9.6192,9.6689
2647,9.8386,9.6577,9.5164
2648,9.6923,9.4668,9.4723
2649,9.4932,9.6823,9.7871
2650,9.8675,9.8806,9.5503
2651,9.7816,9.8316,9.7917
2652,9.847,9.9609,9.4728
2653,9.4166,9.3425,9.3421
2654,9.4513,9.6986,9.2298
2655,9.7313,9.8561,9.6956
2656,9.5851,9.6999,9.4203
2657,9.6337,9.6471,8.8298
2658,9.8665,9.7498,9.3467
2659,9.7268,9.227,9.4981
2660,9.321,9.7948,9.9395
2661,9.6179,9.8735,9.6258
2662,9.5135,9.7119,9.7355
2663,9.5461,9.484,9.5022
2664,9.6656,9.5877,9.5178
2665,9.0713,9.4136,9.6489
2666,9.8358,9.606,9.6024
2667,9.4745,9.5379,9.1539
2668,9.584,9.4968,9.3346
2669,9.6758,9.6442,9.4689
2670,9.7509,9.804,9.8226
2671,9.3207,9.8973,9.6001
2672,9.8973,9.6655,9.8069
2673,9.8334,9.9721,9.8741
2674,9.5593,9.7447,9.6466
2675,9.6951,9.8733,9.609
2676,9.5284,9.5549,9.4278
2677,9.5325,9.6623,9.3502
2678,9.6424,9.7027,9.6307
2679,9.3695,9.6517,9.4988
2680,9.625,9.502,9.4912
2681,9.6297,9.4589,9.6488
2682,9.525,9.4446,9.6882
2683,9.4276,8.8931,9.0508
2684,9.0948,9.6087,9.317
2685,9.774,9.698,9.6048
2686,9.7639,9.908,9.659
2687,9.6974,9.5258,9.4858
2688,9.5897,9.4531,9.2431
2689,9.5364,9.5302,9.6638
2690,9.7596,9.6784,9.6798
2691,9.6627,9.5629,9.5951
2692,9.5873,9.8277,9.7106
2693,9.7848,9.5789,9.8483
2694,9.629,9.7003,9.6005
2695,9.9311,9.6747,9.8876
2696,9.4946,9.2242,9.1676
2697,9.7905,10,9.9202
2698,9.8187,9.6634,9.6362
2699,9.1617,9.4442,8.7957
2700,9.8795,9.8435,9.798
2701,9.8366,9.8275,9.4612
2702,9.7232,9.5371,9.2284
2703,9.6078,9.6943,9.7485
2704,9.6247,9.6179,9.6192
2705,9.6081,9.802,9.4216
2706,9.8522,9.4194,9.9451
2707,9.5238,9.7263,9.1937
2708,9.7454,9.6008,9.6403
2709,9.7658,9.412,9.4381
2710,9.5237,9.8811,9.6187
2711,9.6321,9.7213,9.6674
2712,9.5554,9.8528,9.1669
2713,9.8593,9.8227,9.8225
2714,9.6678,9.6333,9.7547
2715,9.5294,9.5934,9.1506
2716,9.7498,9.5806,9.429
2717,9.7485,9.6444,9.7661
2718,9.5414,9.8249,9.2683
2719,9.7207,9.0374,9.3829
2720,9.6425,9.6753,9.3243
2721,9.7296,9.5617,9.708
2722,9.6018,9.5724,9.2911
2723,9.5506,9.6937,9.6308
2724,9.5095,9.7871,9.7366
2725,9.3351,9.7175,9.4886
2726,9.819,9.9876,9.566
2727,9.3898,9.6034,9.3137
2728,9.8077,9.8272,9.8965
2729,9.6696,9.7267,10
2730,9.7567,9.6653,9.91
2731,9.693,9.66,9.5692
2732,9.79,10,9.6429
2733,9.8435,9.9056,9.6276
2734,9.3651,9.4941,9.4885
2735,9.6226,9.6615,9.6716
2736,9.6336,9.5561,9.6649
2737,9.7667,9.5557,9.9384
2738,9.6638,9.4359,8.5561
2739,9.8296,9.5168,9.6618
2740,9.442,9.8605,9.3993
2741,9.8261,9.638,9.6815
2742,9.7326,9.7563,9.7658
2743,9.3877,9.685,9.4784
2744,9.847,9.8092,10
2745,9.7255,9.2231,9.2684
2746,9.7126,9.8638,9.7522
2747,9.7831,9.5685,9.7159
2748,9.646,9.4955,9.307
2749,9.6765,9.7537,9.971
2750,9.5951,9.4783,9.543
2751,9.3281,9.713,9.7193
2752,9.9314,9.8438,9.209
2753,9.9527,9.8248,9.5485
2754,9.7367,9.6033,9.7247
2755,9.6541,9.1503,9.5043
2756,9.7656,9.4214,9.4843
2757,9.9915,8.9667,9.7682
2758,9.5982,9.3343,9.4824
2759,9.2337,9.5097,9.2212
2760,9.7079,9.8927,9.1965
2761,9.4968,9.6473,9.5179
2762,9.6246,9.4445,8.814
2763,9.2283,9.431,8.9547
2764,9.738,9.6051,9.5034
2765,9.5739,9.5391,9.5898
2766,9.4777,9.6437,8.6657
2767,9.8085,9.9918,9.7048
2768,9.5777,9.6072,9.7581
2769,9.6544,9.8038,9.6445
2770,9.5627,9.646,9.1714
2771,9.6867,9.7365,9.7115
2772,9.4101,9.6989,9.3715
2773,9.7003,9.7865,9.3351
2774,9.7367,9.6653,9.6998
2775,9.5371,9.4727,8.8121
2776,9.7547,9.7918,9.6669
2777,9.7153,9.3727,9.1707
2778,9.6571,9.6006,9.5478
2779,9.3752,9.6527,9.5061
2780,9.5483,9.6519,9.8257
2781,9.7066,9.9295,9.7249
2782,9.635,9.4673,9.6302
2783,10,9.6739,10
2784,9.5901,9.7078,9.9513
2785,9.6074,9.5576,9.6257
2786,9.6237,9.6042,9.8393
2787,9.7537,9.8433,9.7117
2788,9.6499,9.7898,9.5709
2789,9.8773,9.6559,9.6783
2790,9.2664,9.4919,9.524
2791,9.7108,9.556,9.8592
2792,9.4376,9.6563,9.6735
2793,9.5078,9.7943,9.6649
2794,9.607,9.7655,9.062
2795,10,9.854,9.7906
2796,9.8911,9.7024,9.7496
2797,9.7512,9.8032,10
2798,9.7681,9.4133,9.3132
2799,9.3898,9.6985,9.9433
2800,9.2863,9.194,9.1013
2801,9.6325,9.6405,9.782
2802,9.8532,9.5021,9.6879
2803,9.9242,9.83,9.7989
2804,9.7704,9.6939,9.7557
2805,9.819,9.8985,9.8567
2806,9.9218,10,9.7998
2807,9.6069,9.5619,9.8002
2808,9.4454,9.6295,9.5885
2809,9.7717,9.7444,9.2617
2810,9.9101,9.7193,9.8851
2811,9.5526,9.6826,9.8231
2812,9.7133,9.7671,9.4914
2813,9.8522,10,9.922
2814,9.9443,9.2286,9.5487
2815,9.5353,9.7133,9.6844
2816,9.9545,9.8711,9.8565
2817,9.7601,9.9706,9.7736
2818,9.4042,9.7015,9.4449
2819,9.9108,9.6198,9.8584
2820,9.6751,9.8065,9.9357
2821,9.7742,9.7615,9.8507
2822,9.6889,9.8505,9.7498
2823,9.6994,9.7068,9.0904
2824,9.5786,9.9893,10
2825,9.6167,9.8796,9.7325
2826,9.9818,9.9142,9.8922
2827,9.7279,9.8204,9.2755
2828,9.7472,9.605,9.6785
2829,9.5942,9.9109,9.891
2830,9.7275,9.5737,9.4006
2831,9.6293,9.9218,9.1928
2832,9.8355,8.8632,8.7756
2833,9.3509,9.1669,8.1276
2834,9.757,9.6053,9.5151
2835,9.7847,9.9157,9.8359
2836,9.8441,9.1918,9.5751
2837,9.8745,9.8568,9.6301
2838,9.623,9.3289,9.6223
2839,9.799,9.8582,9.7297
2840,9.7476,9.6688,9.8241
2841,9.8633,9.7219,9.5362
2842,9.565,9.8351,9.5025
2843,9.581,9.7374,9.0789
2844,9.5915,9.7773,9.1174
2845,9.5666,9.6143,9.4215
2846,9.6304,9.4494,9.5783
2847,9.8272,9.6971,9.795
2848,9.4373,9.5953,8.8255
2849,9.8433,9.563,9.6413
2850,9.738,9.6011,9.6432
2851,9.6902,9.8017,9.8432
2852,9.867,9.7405,9.7506
2853,9.4658,9.9532,9.8616
2854,9.6452,9.5658,9.6922
2855,9.4993,9.3754,9.2512
2856,9.5394,9.6278,9.9248
2857,9.4857,9.6443,9.7796
2858,9.8692,9.8987,9.4849
2859,9.5166,9.8603,9.5084
2860,9.6599,9.6775,9.8412
2861,9.7606,9.8176,9.5539
2862,9.6766,9.8808,9.8027
2863,9.4886,9.6151,9.6367
2864,9.7663,9.5367,9.4951
2865,9.932,9.8626,9.8491
2866,9.6503,9.7533,9.7548
2867,9.8046,9.5738,9.7769
2868,9.8443,9.8447,9.5999
2869,9.6715,9.7104,9.648
2870,10,9.6244,9.9024
2871,10,9.7679,9.6066
2872,9.06,9.0977,9.1191
2873,9.5189,9.5186,9.5303
2874,9.6137,9.5604,9.5039
2875,9.754,9.5571,9.7806
2876,9.4666,9.6632,9.5716
2877,9.8708,9.8004,9.2844
2878,9.8034,9.7574,9.8643
2879,9.7922,10,10
2880,9.4032,9.7812,9.6899
2881,9.6171,9.7478,9.7033
2882,9.7137,10,9.892
2883,9.5121,9.6378,9.8206
2884,9.8267,9.6577,9.7734
2885,9.4671,8.9478,9.2882
2886,9.5887,9.3542,9.7458
2887,9.6087,9.4314,9.4989
2888,9.394,9.6818,9.5362
2889,9.8053,9.7828,9.2399
2890,9.548,9.4982,9.7975
2891,9.9228,9.6171,10
2892,9.6579,9.9204,9.1889
2893,9.594,9.5526,9.6083
2894,10,9.8499,9.804
2895,9.4388,9.7453,9.8294
2896,9.6038,9.7426,9.5483
2897,9.4141,9.8237,9.2717
2898,9.8294,9.8325,9.38
2899,9.555,9.9175,9.3686
2900,9.7903,9.6044,9.7499
2901,9.5923,9.6893,8.825
2902,9.7249,9.8209,9.6833
2903,9.678,9.8823,9.8965
2904,9.6824,9.6793,9.553
2905,9.897,9.8431,9.3418
2906,9.5946,9.6008,9.6624
2907,9.8449,9.9825,9.6469
2908,9.5776,9.5377,9.0643
2909,9.7912,9.7829,9.7487
2910,9.3431,9.7472,9.439
2911,9.6295,9.6241,9.2005
2912,9.756,9.6245,9.6669
2913,8.9871,9.2268,9.1522
2914,9.5436,9.5921,9.7606
2915,9.6544,8.8281,9.0075
2916,9.4027,9.5858,9.6573
2917,9.6029,9.6162,9.4755
2918,9.7337,9.662,9.7422
2919,9.5013,9.3592,8.6737
2920,9.5075,9.4567,9.6934
2921,9.5782,9.6017,9.3416
2922,9.3214,9.1185,8.7287
2923,9.5709,9.8893,9.6329
2924,9.8426,9.819,9.8483
2925,9.8688,9.6113,9.8881
2926,9.7731,9.5411,9.2441
2927,9.5943,9.5276,9.1647
2928,9.7744,9.9163,9.6546
2929,9.7458,10,9.9064
2930,9.7309,9.5913,9.7968
2931,9.8152,9.9083,10
2932,9.4853,9.7028,9.2817
2933,9.8687,9.8236,9.1573
2934,9.8383,9.5969,9.7154
2935,9.9205,9.386,9.643
2936,9.7066,9.375,9.3213
2937,9.692,9.422,9.3487
2938,9.943,9.4791,9.8155
2939,9.3649,9.8168,9.3706
2940,9.6306,9.6587,9.5553
2941,9.5499,9.3313,8.6966
2942,9.8461,9.7856,9.8366
2943,9.6301,9.5809,9.6594
2944,9.8009,9.5462,9.7044
2945,9.7349,9.7086,9.8094
2946,9.5329,9.4307,9.7484
2947,9.6964,9.785,9.6776
2948,9.7896,9.7811,9.6005
2949,9.7888,9.7807,9.6885
2950,9.8235,9.5701,9.8394
2951,9.5646,9.5817,9.4158
2952,9.856,9.5794,9.5207
2953,9.6225,9.6965,9.2377
2954,9.6146,9.3283,9.4977
2955,9.4382,8.9839,9.3672
2956,9.8179,9.6378,9.8169
2957,9.7664,9.8083,9.1534
2958,9.6067,9.6007,9.4593
2959,9.5236,9.6138,9.7138
2960,9.5625,9.5037,8.9309
2961,9.7647,9.853,9.835
2962,9.7054,9.5195,8.9446
2963,9.896,9.8796,9.916
2964,9.2033,9.8521,9.6067
2965,9.4549,9.8448,9.795
2966,9.7304,9.0973,9.5983
2967,9.7624,9.6131,9.9436
2968,9.8799,9.7719,9.6555
2969,9.8574,9.8679,9.8958
2970,9.6171,9.7842,9.4705
2971,9.5058,9.7426,9.7299
2972,9.8819,8.7736,9.2721
2973,9.7834,9.7424,9.6647
2974,9.7029,9.79,9.7259
2975,9.5524,9.4824,9.1184
2976,9.5542,9.2456,9.5456
2977,9.6206,9.5336,9.1881
2978,9.8483,9.829,9.596
2979,9.7709,9.6918,9.1618
2980,9.9297,9.7478,9.7891
2981,9.6518,9.4844,9.5895
2982,9.4853,9.5723,9.3037
2983,9.7372,9.4434,9.6821
2984,9.6568,9.625,9.5616
2985,9.6081,9.0397,9.1891
2986,9.5715,9.4864,9.0624
2987,9.5918,9.2125,9.5514
2988,9.8113,9.5939,9.905
2989,9.7719,9.7089,9.3758
2990,9.6685,8.7017,9.1921
2991,9.4956,9.7763,9.5575
2992,9.5967,9.712,9.2697
2993,9.6828,9.1118,8.5635
2994,9.857,9.2738,9.8971
2995,9.276,9.3203,9.505
2996,9.7323,9.8598,9.4705
2997,9.735,9.5264,9.4869
2998,9.6042,9.5456,9.7004
2999,9.5545,9.7007,9.6027
3000,9.8788,9.6299,9.6392
