,,,
2254,1.9153,3.3003,0.36015
2255,4.6353,1.6347,2.9603
2256,5.6302,6.0702,5.7575
2257,0.01685,-0.14472,-1.3597
2258,2.3472,3.1702,-0.14472
2259,2.7572,1.3691,3.364
2260,-3.5383,-4.3407,-4.4397
2261,4.3203,4.2953,0.00076986
2262,-0.27472,0.00077094,-1.7247
2263,1.877,1.5749,1.877
2264,-0.64648,-4.0131,-1.1147
2265,-3.2749,0.36527,-4.1247
2266,0.13556,-1.3169,3.4703
2267,-2.5522,-1.5297,-1.5819
2268,-4.2908,-4.6685,-2.9465
2269,-1.0522,-0.39995,0.65528
2270,-0.59576,2.9952,2.0707
2271,4.2253,-3.0037,0.17027
2272,0.45528,-0.12155,1.0369
2273,-0.29617,0.8701,2.8635
2274,0.3588,-0.31473,1.1692
2275,4.3703,3.4302,-0.0044445
2276,3.2335,3.2335,3.8272
2277,0.15587,1.4726,-0.56303
2278,1.4568,3.6153,-0.072765
2279,0.15883,-1.5921,-0.45306
2280,-0.20626,-6.2798,-2.8647
2281,1.1395,5.6044,3.5874
2282,-2.2769,0.19528,-0.24472
2283,-2.7589,-5.2494,0.00076953
2284,2.6862,3.16,1.0619
2285,-2.2633,-1.1159,0.38547
2286,3.1569,2.6953,-4.7199
2287,0.71368,-0.92737,0.37407
2288,1.5535,-1.9397,0.19528
2289,0.29649,0.98141,0.60018
2290,-1.9156,-2.4047,-1.1833
2291,-2.8965,1.3853,-0.77004
2292,-3.0731,-1.2584,2.8903
2293,0.55613,3.5903,1.6774
2294,-1.594,0.24546,1.1403
2295,-4.3947,-4.7347,-5.5085
2296,-1.7803,-1.2447,4.1486
2297,3.0566,3.1206,0.00076912
2298,-0.23175,3.1202,1.1374
2299,4.0553,4.1082,4.4153
2300,1.9235,-0.53431,0.50173
2301,-4.4325,-2.3047,-2.7059
2302,1.8768,0.14979,1.3206
2303,1.0119,1.5327,1.2522
2304,2.167,2.167,-1.3265
2305,5.0968,2.5985,4.4153
2306,3.6403,1.7943,-1.011
2307,-0.040521,-4.0593,-0.45123
2308,0.67431,-1.666,-3.9945
2309,-3.8295,-0.74315,-5.0433
2310,-1.8674,0.86849,-0.50499
2311,-0.77324,3.8335,-4.4397
2312,-1.0485,-1.3565,-0.29246
2313,0.39439,1.6222,1.673
2314,-4.8047,-5.9532,-4.6039
2315,2.4735,0.84837,2.294
2316,-0.52672,-0.001429,1.0903
2317,-5.8287,-3.3949,-3.6603
2318,3.4453,3.6153,2.777
2319,4.0768,-1.5986,2.1085
2320,0.29165,0.29027,-0.31472
2321,0.60093,-1.8447,0.95873
2322,-0.68257,1.7016,-3.5897
2323,-1.8637,-0.64648,-0.24896
2324,2.4312,-0.087099,-1.4797
2325,3.4794,-4.6097,-2.9882
2326,-2.0563,3.1348,2.7846
2327,3.7697,4.5316,4.4159
2328,2.1573,2.6341,2.0479
2329,0.58215,-0.51194,2.0853
2330,2.8403,-0.293,-1.6747
2331,6.4994,-0.59914,3.6903
2332,-0.25774,-2.7897,-2.7197
2333,-0.19473,-0.33972,0.30418
2334,2.0963,2.1702,1.4747
2335,-0.37128,1.1653,0.60527
2336,-3.5106,-5.1998,2.2668
2337,-2.1907,0.56752,1.1239
2338,-0.13389,4.6602,0.94528
2339,-0.75982,2.6953,0.87528
2340,-0.51554,-2.5796,-4.8547
2341,-0.96865,0.24767,-0.74237
2342,2.2353,2.7335,5.7795
2343,-1.5432,0.37018,0.091464
2344,-2.5878,1.7908,0.58352
2345,4.3453,1.6202,2.4603
2346,0.045282,1.393,1.4702
2347,0.06074,-0.81922,-0.286
2348,-2.1386,1.7191,1.7327
2349,-4.0598,2.5003,-2.9424
2350,-0.70886,-0.60472,0.0002747
2351,4.4153,2.2329,1.7116
2352,-2.3797,-2.6934,1.9153
2353,0.22976,0.09685,0.44767
2354,1.0606,-0.23319,3.1873
2355,-1.2851,-0.83662,0.00077054
2356,3.4203,0.68627,5.161
2357,-0.064394,1.47,2.0868
2358,1.2129,2.0567,3.1105
2359,-2.0008,-0.20945,1.5462
2360,1.8102,-0.10836,0.67689
2361,0.77115,-0.59949,3.0435
2362,-4.6097,4.8868,-1.8133
2363,1.0575,-1.1804,4.2402
2364,5.3402,0.00077096,1.1479
2365,1.6035,3.0703,1.9866
2366,-1.4896,-1.4896,-1.9397
2367,2.2318,2.2002,3.4003
2368,-1.204,-3.1202,0.73477
2369,2.3053,-0.24315,-2.6798
2370,1.7003,-0.23707,0.73028
2371,0.66211,1.4277,-0.48473
2372,0.94463,-1.3824,1.7828
2373,2.9994,4.9622,4.2003
2374,-0.39209,0.19218,-4.9247
2375,3.7655,1.2079,4.5403
2376,0.85028,-2.1678,3.7369
2377,1.3435,0.33952,0.43306
2378,-1.0717,1.4877,1.2038
2379,-3.1797,-1.1147,0.1756
2380,-0.62566,1.6669,-1.2873
2381,0.050275,0,0.43544
2382,-0.079038,-0.50747,-0.74972
2383,-2.4535,0.19527,-1.9999
2384,-1.1552,2.0153,1.9675
2385,-5.2771,-1.4799,1.3241
2386,-1.0998,0.27352,-0.23058
2387,-1.1465,-0.66315,4.4153
2388,2.7588,2.7228,2.8024
2389,-3.1516,0.87528,-1.1255
2390,4.4733,3.9553,4.0815
2391,-1.3541,-0.36473,4.0553
2392,-3.7925,-1.8857,-0.0029383
2393,0.24789,4.3703,-1.7492
2394,0.6333,3.8648,5.8569
2395,1.2201,4.4835,4.2253
2396,5.9535,4.5153,2.7548
2397,1.1903,-1.1647,-0.26617
2398,4.0602,-0.13789,0.50126
2399,-3.9301,-2.8341,-4.0047
2400,1.7206,0.73798,1.9771
2401,3.1581,3.5015,1.2447
2402,3.6903,-1.4326,2.7002
2403,0.55565,3.3669,2.1909
2404,-1.0163,0.0074087,0.36528
2405,-0.40795,0.058577,0.34028
2406,0.96784,2.4901,4.0135
2407,-3.0912,0.21018,-5.5165
2408,2.8017,0.40152,-0.5841
2409,3.3002,-0.066483,0.86241
2410,2.2196,1.3103,1.647
2411,1.4823,0.55018,-0.62972
2412,0.47018,2.9184,-1.0697
2413,-1.0184,2.3669,1.2853
2414,-1.7851,-0.21986,0.4467
2415,4.2104,4.6144,3.3792
2416,-0.085132,-1.2172,-2.6777
2417,0.73089,2.2297,2.4754
2418,3.2369,4.4835,2.6367
2419,0.31226,-2.1421,1.7003
2420,1.1905,0.52194,1.7703
2421,-3.7145,-0.31473,-2.5143
2422,1.0974,0.87869,4.0303
2423,0.27115,-0.22359,1.3118
2424,2.9213,0.922,0.26527
2425,0.54047,-1.323,1.6245
2426,1.0453,0.36025,4.2253
2427,-1.111,2.8901,0.0007672
2428,-3.0921,2.0865,1.5959
2429,-0.02933,-1.4554,0.7468
2430,1.947,1.5553,-1.3347
2431,-4.5152,-4.8442,-2.4247
2432,-3.7149,-4.3947,0.54946
2433,-2.0888,3.2503,-1.4297
2434,1.6815,-2.9506,2.1926
2435,-0.83668,1.8099,-1.134
2436,1.1403,-1.4297,-3.2116
2437,1.9935,-0.92299,-0.87398
2438,-0.81745,-0.75365,0.13974
2439,-1.9135,3.7153,3.8202
2440,4.4153,-0.91972,2.8653
2441,0.53453,0.59473,0.00076998
2442,1.0903,3.5142,4.2985
2443,1.7703,0.43992,-0.36473
2444,-4.1225,-3.4046,-3.2497
2445,1.3103,2.7802,0.92028
2446,2.006,0.31655,2.9322
2447,2.4935,6.1468,0.96532
2448,2.3803,1.1468,0.80635
2449,-2.3293,0.00084143,3.2503
2450,6.0502,4.4291,4.8932
2451,5.099,3.5894,3.8353
2452,-2.1217,2.4269,0.36528
2453,2.4935,2.1353,0.59593
2454,-2.4379,-1.1547,3.0425
2455,0.48461,0.31431,-0.13692
2456,-0.91479,-0.69867,-1.5257
2457,1.9047,0.04479,0.0085209
2458,-0.59933,1.9435,-0.45724
2459,-2.1347,-3.4969,1.0202
2460,-4.098,-7.3574,-4.5903
2461,0.0008445,0.92864,4.1253
2462,0.00027412,1.6439,1.0158
2463,0.71637,1.755,0.45352
2464,0.48571,-4.3947,1.5543
2465,0.41527,0.00077088,2.9853
2466,3.3968,4.3827,3.6403
2467,0.74352,0.000769,0.39028
2468,-1.1887,-1.1107,0.00087893
2469,-1.3839,-0.8666,0.48789
2470,1.7503,3.1303,1.4685
2471,-1.2847,1.0054,4.6603
2472,1.4927,3.0603,1.2175
2473,2.4602,-1.8549,0.66339
2474,3.3169,4.651,5.4035
2475,-1.5756,-1.4097,-0.14473
2476,-3.3434,-1.2426,0.55009
2477,1.1536,1.4743,1.9478
2478,-3.373,0.98295,0.98295
2479,-3.1532,-0.96972,-4.9065
2480,-3.6205,-4.4008,-4.4647
2481,1.7483,1.1505,0.00076998
2482,2.0204,0.27466,-0.22995
2483,-0.55972,1.0089,3.0465
2484,-2.2095,2.8653,-0.25648
2485,-1.8465,-1.0404,-1.8447
2486,-0.31473,-0.64945,1.0437
2487,4.3679,4.0302,4.9484
2488,1.4377,1.3214,2.7203
2489,-0.1651,5.2102,3.8331
2490,2.4072,2.6612,3.1255
2491,0.16018,2.0278,0.70528
2492,-0.91973,-1.2728,-1.4264
2493,0.082202,4.2568,0.00088378
2494,1.4433,4.0172,2.4701
2495,3.5203,3.7233,4.6768
2496,0.21763,3.7535,-3.4947
2497,-2.4627,-0.58883,-0.38973
2498,-0.9116,1.5895,3.0102
2499,-0.53433,1.7953,1.3057
2500,0.42018,0.54903,1.2108
2501,2.5253,-1.3841,4.6353
2502,-1.7448,-0.89413,-0.41472
2503,1.3103,1.6502,-0.25274
2504,3.4309,3.3969,1.7495
2505,1.3499,1.1662,3.7093
2506,0.85027,0.00076933,-1.2933
2507,4.4286,3.383,1.1801
2508,1.3103,-1.9246,1.0185
2509,0.10041,4.7402,2.9853
2510,1.7269,-4.0547,-0.45337
2511,0.34027,-1.0165,1.6491
2512,1.619,4.6269,2.5953
2513,-2.7807,1.7981,4.7431
2514,1.0202,1.4303,0.36528
2515,0.78642,3.0768,2.5867
2516,0.27641,0.95504,4.287
2517,-2.0999,3.8853,2.6391
2518,-1.7714,1.4902,-0.28524
2519,2.0853,3.1735,3.8351
2520,-2.6232,-0.17648,-1.4232
2521,1.3885,0,0.097637
2522,-6.0787,-4.8376,-2.0874
2523,-0.049633,-0.049633,-3.5447
2524,2.5099,-0.13923,-1.3422
2525,4.6902,0.93961,-1.0697
2526,-1.4741,-0.14472,-1.6631
2527,3.2555,1.5877,3.8603
2528,0.27182,-0.65384,-0.79973
2529,1.4156,2.2764,1.3083
2530,-0.53394,-0.4433,-0.61337
2531,2.0868,0.55103,-1.6247
2532,2.1603,1.1653,2.1542
2533,-0.88417,-1.8561,-1.1147
2534,-0.51522,0.36528,1.7976
2535,0.4178,0.52103,0.40601
2536,-0.6954,0.79046,0.00076939
2537,2.3514,2.6569,2.7453
2538,-2.9283,1.1168,-2.0682
2539,2.9153,3.9635,1.5929
2540,-0.010308,-0.49962,-0.55973
2541,3.3835,-0.43267,-3.3249
2542,-0.83782,-0.83774,-1.2397
2543,-0.86283,-1.0488,1.9903
2544,0,2.9153,3.667
2545,-4.8797,1.2403,0.00087961
2546,-4.5798,2.5868,-1.6254
2547,1.1836,-2.4201,-1.735
2548,3.4407,-1.3557,2.8154
2549,-3.4097,-5.0113,-4.8371
2550,-2.8897,-1.3662,-2.4643
2551,3.3668,1.9049,3.5563
2552,-0.6529,-0.72511,-0.80812
2553,0.90785,1.9514,1.9478
2554,-1.6466,-0.35603,-2.3797
2555,-0.23929,2.9853,1.4787
2556,-2.6048,0.53527,-1.7421
2557,2.4753,3.5435,2.6703
2558,-0.55973,0.12027,-4.7882
2559,0.90953,0.50338,0.99528
2560,-1.4165,5.3235,1.9256
2561,-0.53861,-2.3797,0.69016
2562,4.2077,3.4302,-0.87236
2563,-0.26141,0.47881,0.46148
2564,1.6488,0.99527,1.7226
2565,-0.38973,-1.7377,-1.8697
2566,0.50185,0.50326,-0.014679
2567,2.5082,0.00077059,1.1653
2568,-0.36666,-1.2847,-0.22124
2569,3.6696,2.5253,2.6203
2570,5.0335,3.0768,2.1074
2571,2.0607,3.2303,0.4515
2572,-0.61687,0.70527,2.0853
2573,2.2223,2.4751,4.3831
2574,2.6953,-0.49982,-0.77783
2575,2.5402,-2.4747,-1.5472
2576,2.0235,2.8002,0.51027
2577,2.2872,2.2872,0.95866
2578,0.30645,-1.5874,-2.8147
2579,-1.5797,-1.0701,-0.32892
2580,-1.5233,-2.449,2.0429
2581,0.94528,-1.6992,-1.2484
2582,-1.0881,-1.2397,0.92705
2583,-0.064934,-0.35385,0.74126
2584,3.9226,0.90027,2.5538
2585,0.19564,0.75001,-0.62439
2586,-1.1476,2.1603,2.0746
2587,0.85027,0.34027,1.0203
2588,2.8281,1.6233,-0.88348
2589,-1.1332,3.2349,-0.33982
2590,-6.3765,0.90027,-2.2844
2591,-4.2947,-5.7098,-1.9471
2592,-2.0147,-4.1767,-6.4441
2593,-0.33622,-0.33896,2.0902
2594,2.7903,0.65527,2.3247
2595,-1.8697,-4.7347,0.62975
2596,-7.8721,-6.3598,-6.9623
2597,-2.5524,0.30877,0.050276
2598,-0.065203,3.9335,3.4003
2599,-4.6465,-2.2063,-2.5238
2600,3.1069,-0.64768,-2.9372
2601,-0.71114,4.7402,1.2184
2602,1.0903,2.7168,4.5302
2603,-1.5778,0.79533,4.3771
2604,-1.129,1.5553,0.25506
2605,-2.4793,-3.6874,0.90028
2606,0.048361,0.27867,-0.17361
2607,3.4003,-0.80491,-0.20518
2608,3.8502,-0.95666,-2.0825
2609,2.2881,2.8653,0.00076614
2610,-1.8985,3.5602,0.94528
2611,3.3901,1.1814,1.2403
2612,0.0093344,0.62021,0.90028
2613,3.5453,1.6651,0.83514
2614,-1.889,1.8769,2.6909
2615,3.5863,2.4637,4.2953
2616,0.10018,0.92352,0.70527
2617,-5.0086,-4.8211,-2.8318
2618,-2.1667,-2.6625,5.4235
2619,1.1335,0.98219,-0.74696
2620,0.32209,-0.56648,-2.2097
2621,0.27685,3.8982,2.312
2622,-0.98425,0.70489,0.00076847
2623,2.351,4.3369,2.5154
2624,0.4064,1.433,-0.36472
2625,0.28385,3.3003,-2.7197
2626,-6.5032,-4.8297,-7.1496
2627,-3.6256,0.80027,1.2206
2628,-1.1392,-1.6032,0.44863
2629,0.60528,3.9223,-0.42387
2630,-3.1165,0.71018,-1.9456
2631,-0.57731,-0.82045,0.71679
2632,0.7286,1.9122,5.3902
2633,1.1161,-1.0851,3.3253
2634,-1.4865,-0.45972,-0.08315
2635,2.5622,4.0053,0.70527
2636,5.0502,-4.6597,2.878
2637,-0.27575,2.0403,1.375
2638,-0.47061,2.4846,2.8839
2639,2.2197,3.8674,-0.25236
2640,1.1029,3.8603,2.9663
2641,-1.7798,-0.66478,-1.5613
2642,-1.303,3.3753,2.1103
2643,-1.6853,1.5585,0.005537
2644,-1.7732,-0.95648,-1.0695
2645,1.2384,2.5432,6.7451
2646,0.74478,-2.806,2.3084
2647,1.2346,3.5203,0.73091
2648,3.3503,-2.6932,-1.1942
2649,-6.0832,-2.2963,-2.2963
2650,4.3669,2.6857,0.00076626
2651,-0.76938,1.7345,3.6153
2652,2.6937,3.4919,2.9152
2653,-1.6573,-3.6647,-3.8347
2654,0.00084247,1.1403,-0.13465
2655,1.4803,0.35059,-0.15852
2656,2.3303,1.7331,1.8089
2657,-0.52032,-3.5932,0
2658,1.2153,3.1553,-3.2042
2659,1.418,1.6253,1.5277
2660,-0.14473,0.71352,2.0853
2661,-0.19315,1.3602,-0.14472
2662,0.63607,1.4069,-0.05162
2663,0.26885,-0.19315,-0.19315
2664,0.14716,3.6735,0.26195
2665,-3.9092,-1.4623,-1.8214
2666,-1.5285,1.9012,1.6035
2667,-1.3304,3.8603,-3.0347
2668,-2.8632,-2.2627,-2.0814
2669,-1.4472,-3.4697,-2.1365
2670,1.2342,0.53685,2.2387
2671,-2.5747,2.0702,5.8568
2672,0.53213,0.27129,4.9202
2673,2.7668,4.11,5.3819
2674,-1.4426,0.12322,-0.96972
2675,0.53382,-1.8447,0.049269
2676,1.233,2.3678,2.3678
2677,-2.5244,0.16352,-0.62973
2678,-1.6831,-1.5581,0.29027
2679,-1.6867,-0.66201,0.26528
2680,-2.4634,-0.64476,-0.21973
2681,0.54258,-0.43472,1.8099
2682,-1.4233,-2.7216,-1.2464
2683,-1.0952,-1.4634,-2.2347
2684,-4.3197,2.6035,0.24805
2685,2.1565,1.7736,-2.5747
2686,1.2242,4.1503,3.8603
2687,0.39569,2.0702,0.63028
2688,-2.1492,0.84352,0.10132
2689,-5.1132,-3.1797,-3.6792
2690,2.4021,2.9768,0.00076979
2691,-0.0035982,-0.1481,-1.8465
2692,3.5435,3.7603,4.2253
2693,-1.1354,3.0769,3.0103
2694,-2.0228,0.69193,-5.3731
2695,5.5305,5.6973,6.7476
2696,-1.8197,2.0026,0.78145
2697,-0.76013,3.5203,3.7153
2698,3.9335,3.2309,1.6501
2699,-4.9497,-4.9047,-6.0978
2700,4.1902,1.3353,2.2803
2701,3.357,5.0335,0.80028
2702,0.81212,-1.302,-2.7415
2703,0.74698,0.932,0.95685
2704,0.34854,1.8983,3.6228
2705,2.6694,2.745,0.95647
2706,2.6869,1.9473,2.3803
2707,0.37352,4.5135,-1.5447
2708,0.57753,0.22932,1.0069
2709,-0.91972,-0.61034,0.80122
2710,0.68456,0.51389,0.00076975
2711,-0.22623,-0.88949,0.14528
2712,2.6624,4.4153,1.4234
2713,5.5463,4.0053,3.9803
2714,-3.5101,2.4568,3.3753
2715,1.2153,-1.4731,-0.73607
2716,0.0084274,-0.58315,-0.46982
2717,4.2235,5.9035,4.5183
2718,1.8935,3.3003,0.075275
2719,2.7453,-4.3697,4.3953
2720,0.38092,0.17341,0.94082
2721,-0.36789,1.8378,1.1153
2722,-3.2865,-2.8176,-2.9495
2723,-1.1398,-0.79315,-1.1147
2724,-0.35648,-1.3585,0.61685
2725,-0.74973,2.8217,0
2726,1.8453,3.1378,3.4421
2727,-1.8015,0.61352,-2.0397
2728,-0.19264,2.6186,0.00076988
2729,2.1841,5.5325,4.4153
2730,-0.99472,1.7615,2.8302
2731,3.3168,1.7253,3.5487
2732,4.4903,5.3702,3.2471
2733,2.4261,0.67647,0.46028
2734,-2.4037,0.00076873,-1.2597
2735,-1.0074,2.1014,0.83993
2736,-1.2071,-0.063149,4.1268
2737,0.028674,0.36451,2.8153
2738,-1.4017,-4.3678,0.00076753
2739,3.4203,-1.1725,1.8243
2740,-0.48472,0.83858,4.4403
2741,2.1959,1.2768,1.8081
2742,0.36695,2.1201,0.26527
2743,-1.6468,-2.643,-3.5194
2744,6.2819,5.5203,3.7853
2745,0.39027,1.6151,2.0153
2746,-0.76389,2.7702,4.5403
2747,-0.12467,1.1284,4.1503
2748,1.6502,-1.3848,0.53761
2749,5.0147,1.0682,4.5853
2750,-2.1695,-1.746,-3.9331
2751,-0.31587,0.040397,-1.8197
2752,1.8886,4.9202,0.00077058
2753,4.7868,2.4268,0
2754,-1.2132,-1.0224,0.3149
2755,-2.1394,0.97826,3.2303
2756,-2.5885,-2.2268,-2.5906
2757,4.7175,1.4619,5.0623
2758,-2.1099,-3.5697,-3.0847
2759,-4.619,-3.1738,-2.3944
2760,-1.7634,2.0869,-4.0549
2761,0.091543,0.00077065,0.00076993
2762,-0.8143,1.7351,-2.2547
2763,-4.0797,-5.9232,-4.4379
2764,-1.7163,-1.7163,1.1432
2765,1.2526,2.2553,2.0853
2766,1.6503,-0.65196,-2.1099
2767,0.77685,0.00076974,4.1253
2768,0.84352,-1.5157,-0.41472
2769,1.1891,3.9803,0.00076973
2770,-0.47456,-1.2066,1.2698
2771,1.7928,1.7759,2.3553
2772,-2.3973,-0.62982,-5.082
2773,1.4407,5.1635,1.5429
2774,1.0537,0.85028,1.0537
2775,-2.4067,-2.5423,-3.5266
2776,1.5186,0.85123,4.6768
2777,0.25371,-6.5032,-1.2078
2778,0.30066,2.3553,0.35732
2779,-1.2581,-1.1068,0.53943
2780,-1.5047,2.0672,3.4703
2781,0.97028,1.0456,0.77527
2782,-1.4935,-0.73218,0.23736
2783,3.3248,4.0769,3.3732
2784,-6.3098,4.3674,5.9794
2785,-0.16183,-0.42906,-2.2931
2786,-1.1295,-1.4498,3.7603
2787,3.2868,-2.6697,2.4253
2788,-0.54588,0.53528,2.6868
2789,1.7685,-0.92323,0.093636
2790,-4.9155,-1.3847,-0.40831
2791,3.9803,0.59021,-0.70472
2792,-1.281,-0.18664,0.87527
2793,0.00083818,3.6569,0.2731
2794,0.58527,1.1802,3.9801
2795,2.3479,4.3203,2.4102
2796,3.3668,1.6581,2.9603
2797,0.35568,0.5352,4.5653
2798,-1.6379,-3.1547,-4.8867
2799,-0.84973,-0.37438,2.4268
2800,0.46027,-1.632,0.77528
2801,1.9795,-1.1985,0.53474
2802,1.6003,4.2503,3.9548
2803,4.3869,0.77527,3.5611
2804,2.4337,4.0053,2.0132
2805,4.8895,4.0463,5.7041
2806,1.4735,4.3191,4.1753
2807,1.4266,-0.20963,-0.20963
2808,-2.0147,-2.0397,-1.6247
2809,0.8082,1.3568,0.76142
2810,5.1802,4.0997,4.6512
2811,-2.4396,-0.15982,-0.14473
2812,1.3966,-0.74972,-0.89199
2813,5.7621,4.2934,6.7811
2814,2.8835,1.0801,0.050275
2815,1.8602,1.0981,1.0981
2816,1.8802,3.9315,4.1753
2817,0.82316,2.6202,1.4099
2818,0.74304,-0.17212,2.0791
2819,-0.05771,2.0827,0.12027
2820,-1.0841,0.51238,2.9781
2821,3.0954,-0.24315,3.3394
2822,-2.9932,3.2916,-4.2247
2823,0.46685,-1.3541,-4.6591
2824,0.00027518,5.3402,4.1046
2825,0.10549,-0.068517,0.98475
2826,5.4541,5.059,6.3561
2827,0.15749,4.4153,0.77462
2828,-2.484,0.21037,0.21037
2829,0.61538,3.9502,1.3603
2830,-0.62982,-4.9747,3.6153
2831,-1.1535,4.6435,0.50684
2832,3.6235,-1.0074,-2.9347
2833,-4.8547,-4.8797,-4.4649
2834,-0.031211,-1.3362,2.3131
2835,-1.2269,2.8635,2.8153
2836,-0.97364,-5.8898,-1.594
2837,5.1268,3.5568,4.973
2838,-3.2997,-2.3681,1.3435
2839,-2.0403,-0.67246,5.0968
2840,2.0267,2.2026,4.2402
2841,0.92279,0.08312,0.48861
2842,-0.058793,-0.20974,1.1414
2843,-0.55152,-0.21809,0.14837
2844,3.2535,0.14347,2.5253
2845,0.64651,-3.8347,-3.1899
2846,2.7851,3.7864,4.0388
2847,-1.5006,-0.5199,2.6203
2848,-0.2555,-2.3297,-3.1151
2849,-0.90083,-1.7888,-0.066483
2850,-2.7848,-2.1863,-1.0531
2851,-0.095922,-0.41488,2.8335
2852,2.7682,5.389,4.3703
2853,-1.1647,2.5499,2.5246
2854,-0.95315,-1.1949,0.75028
2855,-2.4971,-4.0684,-6.6397
2856,-2.0592,-0.97571,1.6503
2857,0.50299,0.53528,1.3768
2858,0.57466,0.73301,0.00084393
2859,0.2256,0.70159,1.6095
2860,1.7117,3.2202,0.32172
2861,-0.40899,0.75028,1.6002
2862,-0.21449,5.7469,2.9135
2863,4.5153,-1.0203,-1.9645
2864,0.6435,1.0213,1.1829
2865,5.0502,-0.17982,1.6805
2866,0.87685,-1.9397,3.0603
2867,1.2132,1.004,1.9153
2868,0.67444,-0.76507,3.6403
2869,-1.2773,-1.3561,-1.9993
2870,4.6602,2.8018,2.1579
2871,2.9469,1.2183,1.249
2872,1.0328,1.0328,0.0035859
2873,-2.0278,-0.67512,-1.8607
2874,-0.82152,-1.1647,-0.57236
2875,-0.032421,-1.0531,0.095275
2876,-1.6516,4.3835,0.57799
2877,1.0993,0.5508,1.1118
2878,-0.33162,2.2904,2.5129
2879,-0.10347,4.5853,4.5403
2880,-0.72615,0.81018,-0.72973
2881,2.1245,1.9435,3.1553
2882,3.016,4.856,0.00077022
2883,-1.5991,0.95352,0.050275
2884,0.63543,0.24018,-2.5247
2885,-0.67982,-0.66456,0.22482
2886,0.71352,0.14528,2.2002
2887,-1.8132,-2.0067,-1.0498
2888,-6.1632,3.3753,0.73689
2889,0.67328,1.2516,0.00077032
2890,-0.35623,0.093882,3.3616
2891,5.0669,3.1333,1.5053
2892,-0.65058,0.73018,0.00077011
2893,0.73515,1.0274,0.17163
2894,2.8153,3.2937,2.5954
2895,-0.47918,4.3623,3.5896
2896,-0.73558,-0.11973,-1.8184
2897,-0.58329,3.2335,0.72449
2898,-0.92746,-0.59919,-1.4565
2899,0.54143,4.2003,0.34028
2900,-0.49816,-1.5842,2.0703
2901,-1.6921,-0.87186,0.00076836
2902,2.4205,-0.61315,2.5687
2903,-2.2832,5.4202,0.63028
2904,-0.48182,-0.73418,-1.1576
2905,5.4702,0.49221,0.53702
2906,-0.086835,0.40005,-0.20981
2907,1.3715,6.1302,0.00076982
2908,-4.3947,2.7502,-4.8047
2909,1.1498,2.5531,0.47873
2910,0.75375,0.85028,0.21316
2911,0.0033323,0.9255,0.81256
2912,2.2335,1.2403,2.2951
2913,-2.0673,-0.51069,-0.30527
2914,1.2035,2.9353,2.1062
2915,-3.7731,-3.0735,-2.8647
2916,-0.79797,0.00076993,-0.5533
2917,0.045215,-0.063555,0.053677
2918,2.7002,-0.48315,-2.1347
2919,-2.598,-4.3666,0.00076816
2920,-0.3452,1.2153,1.9735
2921,1.5124,-3.6898,0.00077028
2922,-4.9247,4.1753,-4.306
2923,-2.8647,0.93558,-1.135
2924,3.1885,3.7403,1.3447
2925,1.5655,2.5259,-0.049725
2926,1.0203,-1.2397,-1.4605
2927,0.93685,-0.65473,1.2853
2928,1.2098,5.9069,3.3347
2929,3.0813,3.7441,5.7602
2930,2.9769,-0.98083,2.2667
2931,2.4661,2.5735,5.1635
2932,-0.14472,-0.23673,-0.14473
2933,1.7302,3.7153,0.00076855
2934,2.7587,3.2202,0.0973
2935,2.6252,-2.7391,2.3973
2936,0.20939,1.2853,0.99621
2937,-1.6945,1.0703,1.8003
2938,-0.42404,0.0008424,0.69505
2939,-1.9703,2.8302,1.6693
2940,-0.63449,0.12028,1.7764
2941,-3.1109,0.0002752,-6.3374
2942,2.4109,3.6403,4.647
2943,-1.4776,-2.1831,-0.46982
2944,0.74396,2.5003,0.033518
2945,1.9322,2.7232,3.4135
2946,-3.1063,-3.1063,1.1169
2947,0.56685,1.509,1.6035
2948,2.3183,0.29027,1.7953
2949,1.7969,2.7668,4.5853
2950,3.0307,2.0853,2.8653
2951,0.27352,0.55422,2.0659
2952,2.7457,4.4403,4.2693
2953,0.097243,-0.14472,0.29702
2954,0.61303,2.9471,1.4425
2955,-0.82472,-0.49142,0.40603
2956,0.26473,0.2858,4.6602
2957,-2.4957,4.9835,-0.91973
2958,-2.965,-2.9027,-4.9047
2959,-1.2417,-0.19024,-2.0938
2960,-1.3593,-2.3797,0.37538
2961,4.3703,5.6657,5.8481
2962,-0.6206,3.1053,-3.4947
2963,3.6153,5.0802,0.00077029
2964,-1.8947,1.1002,1.9153
2965,-2.9302,2.1202,1.8235
2966,3.093,-0.95736,5.0006
2967,2.4533,-1.4231,3.3502
2968,2.5939,1.1871,3.1537
2969,6.1969,4.6603,2.3993
2970,0.40721,3.0602,4.5135
2971,3.3003,0.16661,1.6503
2972,3.541,-1.8324,0.60052
2973,2.2959,3.1803,1.4303
2974,-2.0953,3.4468,-0.079817
2975,0.98685,3.7403,-0.48486
2976,-2.361,-1.4797,-1.4547
2977,-2.5607,-1.2361,-1.6037
2978,4.8152,4.1102,0.00076959
2979,0.21196,0.34441,0.22035
2980,3.9802,1.8125,0.00077011
2981,-3.8096,-6.1867,1.4303
2982,-1.8491,-2.8397,-4.4897
2983,-1.1485,-1.4329,0.67395
2984,1.4698,2.2397,3.1303
2985,-4.4332,-2.2715,-2.3856
