UserId,Rating1,Rating2,Rating3
2577,8.2,5.87,3.54
2578,-3.25,-8.98,-7.38
2579,2.6987,-1.361,-1.84
2580,-5.24,-0.44,1.55
2581,4.51,3.11,0.83376
2582,0.1,6.65,4.81
2583,-2.57,-0.53,0.68003
2584,5.68,5.49,1.6067
2585,4.03,3.3,8.64
2586,0.29,-1.9484,-9.27
2587,4.5162,8.25,6.55
2588,-3.35,-3.2,-8.74
2589,-1.17,-6.84,6.17
2590,3.59,7.72,2.43
2591,-7.86,5.73,5.73
2592,2.43,1.99,0.41027
2593,1.7,-9.56,1.31
2594,-0.49,6.89,1.6
2595,-0.53,5.24,3.11
2596,-8.11,-1.26,-9.56
2597,-9.66,9.27,3.2
2598,0.92,8.98,2.43
2599,5.58,3.01,-2.33
2600,8.16,3.06,5.58
2601,1.55,-0.53,-1.6
2602,4.47,2.43,3.98
2603,3.3,6.31,-8.01
2604,6.07,-8.11,-5.97
2605,8.4,-0.81626,-1.0697
2606,1.7,-9.37,8.16
2607,-2.18,0.87,-3.83
2608,3.74,4.61,-1.5
2609,-8.01,2.67,0.10512
2610,1.65,-0.29,0.1
2611,-0.19,-6.12,-2.43
2612,-3.93,-3.35,3.5
2613,1.46,8.5,2.3298
2614,-9.76,5,-5.73
2615,-0.29,4.76,4.95
2616,8.5,-0.73,5.24
2617,1.3942,-6.12,2.82
2618,7.91,2.9881,5.68
2619,6.8,7.48,7.14
2620,6.8,5.63,5.49
2621,1.7596,-6.41,1.8916
2622,7.04,8.11,2.4394
2623,1.89,0.87,-4.37
2624,1.21,0.34,1.26
2625,3.3,3.5,4.27
2626,3.54,-0.97,-0.49
2627,-6.84,5.53,8.11
2628,-9.85,9.22,9.22
2629,0.10006,0.24328,0.020108
2630,-0.31946,-0.24,0.17001
2631,4.03,9.13,-7.57
2632,1.07,7.57,9.22
2633,0.39,1.75,-5.63
2634,-3.83,-1.02,1.6409
2635,6.75,3.83,8.88
2636,-1.26,0.78,0.19
2637,-5.53,3.59,-0.66736
2638,-2.1634,-1.4273,-1.5437
2639,-0.87,0.49,-2.77
2640,5.34,5.15,4.61
2641,4.47,1.84,-0.87
2642,0.7551,3.69,4.56
2643,5.29,2.579,4.37
2644,-0.44,-0.97,-3.35
2645,2.62,-0.27142,0.90299
2646,6.89,-8.4,-4.1947
2647,0.34,-9.22,-1.5909
2648,3.6412,6.99,7.43
2649,7.14,6.31,6.17
2650,3.5,4.08,-0.26609
2651,6.17,6.8,2.52
2652,0.29,-0.39,2.7219
2653,6.8,1.9234,6.6
2654,4.85,6.21,-0.82202
2655,-1.31,-3.83,-2.33
2656,-1.4198,-2.3723,1.6742
2657,-0.1,8.64,0.86035
2658,-4.61,9.37,2.2292
2659,2.72,0.78,0.78
2660,6.99,0.83,-8.11
2661,3.79,0.49,2.0349
2662,-7.14,-4.56,-5.63
2663,-5.05,7.72,5.97
2664,3.74,-3.59,1.84
2665,3.93,-5.05,-5
2666,-7.52,-0.68,-1.26
2667,-0.58,0.5717,1.2515
2668,-2.82,8.16,2.86
2669,-2.72,1.46,2.48
2670,-1.84,1.55,2.48
2671,0.43129,6.55,6.12
2672,-1.17,7.52,-3.4
2673,6.7,-8.5,6.26
2674,-4.37,2.33,4.51
2675,-5.05,0.24,0.53
2676,-4.22,-0.37678,-0.17306
2677,1.2653,4.95,0.77468
2678,2.96,4.37,2.28
2679,8.79,8.45,5.53
2680,4.03,6.36,-6.94
2681,9.08,-9.85,8.93
2682,-0.34,-0.68,-0.53
2683,-7.14,-0.64797,2.5842
2684,-1.7155,1.55,-0.20028
2685,-6.7,-8.3,-5.63
2686,-0.15,5.83,3.69
2687,6.75,8.06,0.39
2688,3.4,2.86,4.03
2689,4.51,2.38,-0.44
2690,0.077033,-0.15,-2.2462
2691,-0.53,-0.49,4.22
2692,1.46,4.13,3.06
2693,8.01,-7.09,4.61
2694,-3.4,-4.66,0.97434
2695,3.98,0.34,2.96
2696,0.053772,-1.7,0.99631
2697,1.94,-2.09,6.07
2698,-0.58,-0.58,0.68078
2699,9.32,6.07,5.92
2700,-6.8,5.73,7.62
2701,-3.83,0.29,-0.87379
2702,-8.25,-5.58,-6.07
2703,5.73,2.6608,5.73
2704,-2.8599,-8.25,0.34582
2705,-0.44,6.99,-0.24
2706,2.91,-0.44,2.82
2707,-3.54,1.94,-2.0822
2708,3.64,-1.41,8.54
2709,0.63,-0.90538,3.2444
2710,7.04,4.9,-1.89
2711,-4.32,2.4506,5.83
2712,4.03,8.11,2.4863
2713,-2.7902,1.6,-1.02
2714,3.64,3.88,-0.05
2715,5.05,4.03,1.3837
2716,-4.22,3.01,-4.37
2717,8.54,9.17,8.5
2718,0.53,3.35,-5.6815
2719,3.64,0.34,4.85
2720,2.4173,2.3094,3.083
2721,5.39,-1.02,3.01
2722,8.64,4.81,0.1862
2723,0.53,8.93,4.51
2724,7.62,-2.14,-3.93
2725,7.28,7.72,7.28
2726,9.32,-3.69,9.32
2727,-6.21,-7.77,-8.25
2728,-1.65,-0.78,-1.17
2729,-8.35,-7.82,-0.19
2730,5.15,8.16,7.67
2731,-0.34,-0.39,-1.17
2732,7.14,1.84,-3.74
2733,0.63,5.53,6.8
2734,1.46,1.17,-0.58
2735,0.44,3.06,3.06
2736,-8.79,-5.92,-8.35
2737,3.16,2.57,-0.22817
2738,8.83,3.3,3.7272
2739,4.51,0.58,1.5
2740,8.98,-9.56,-9.61
2741,8.93,9.13,9.22
2742,6.7,2.62,3.69
2743,5.1,4.9,4.42
2744,-7.14,-1.9605,0.1
2745,1.12,1.9081,2.7129
2746,0.78,0.73,1.46
2747,-8.88,-8.83,-7.04
2748,5.39,2.2673,3.8414
2749,4.51,6.99,4.32
2750,2.67,4.42,0.68
2751,-2.5907,0.68,-0.63
2752,-8.93,0.92,-0.74562
2753,-4.42,-4.37,-9.85
2754,5.97,0.99445,4.32
2755,8.11,2.4839,2.0595
2756,2.82,3.35,2.6729
2757,1.5556,0.77665,1.8018
2758,-2.82,1.21,4.47
2759,-3.4,-2.52,2.28
2760,4.17,3.54,1.4098
2761,-2.9695,-4.47,-1.6488
2762,2.82,-0.54243,-0.80129
2763,-0.15,-0.15,0.027495
2764,5.83,-9.71,1.5978
2765,4.27,6.12,5.68
2766,8.2,0.92,2.67
2767,2.33,4.76,6.36
2768,3.2,-0.15,5.68
2769,-1.21,4.71,-8.69
2770,2.09,-4.22,-6.36
2771,6.99,4.32,2.48
2772,1.8,9.03,1.75
2773,-1.36,-0.78,-1.75
2774,8.88,4.95,3.11
2775,8.74,5.97,7.91
2776,-1.89,7.82,4.22
2777,-2.57,4.13,5.24
2778,-2.0559,-4.03,-3.25
2779,7.77,9.13,8.06
2780,5.29,-3.06,6.55
2781,9.22,3.9055,9.37
2782,-8.59,2.91,-3.11
2783,0.39,4.2793,0.37969
2784,-1.46,-0.30517,-0.51394
2785,-0.05,-9.37,-4.9609
2786,0.73,4.85,5.78
2787,3.98,5.97,5.49
2788,1.89,5.44,4.37
2789,-4.81,1.26,2.82
2790,-3.3,4.13,-2.18
2791,-9.08,-1.65,3.93
2792,0.92,5.19,6.8
2793,4.47,3.59,0.58
2794,3.25,2.52,4.17
2795,3.98,6.36,1.8
2796,-7.04,-5,7.77
2797,-2.43,-7.86,6.84
2798,-3.79,3.93,8.88
2799,-1.6,0.68,2.77
2800,1.655,2.1103,3.16
2801,-0.39,-3.54,-4.32
2802,6.5,2.52,9.17
2803,6.31,5.83,-0.39
2804,-1.89,-8.16,-4.51
2805,8.59,6.65,6.84
2806,4.32,-0.63,9.08
2807,2.82,6.99,3.88
2808,8.45,5.15,0.29
2809,4.08,3.16,-0.090764
2810,2.38,2.48,9.08
2811,-3.98,1.94,1.7
2812,2.38,2.28,-7.28
2813,-1.3585,-8.2,-0.24
2814,-6.5,-1.3571,-1.6914
2815,-0.63,-0.53,-0.39
2816,2.77,0.29,-2.86
2817,3.16,7.91,4.66
2818,1.9711,0.86838,5.19
2819,2.96,2.52,-7.04
2820,-8.3,-7.86,-8.54
2821,-7.43,0.34,-8.01
2822,-0.73,-7.14,2.77
2823,-0.83,-6.89,-0.96642
2824,-9.66,7.91,5
2825,-3.5,-9.76,-0.22886
2826,1.4209,0.18692,2.14
2827,-2.67,0.05,1.3863
2828,-9.61,-9.13,-5.49
2829,2.0189,6.6,5.05
2830,2.72,-5.97,0.39
2831,-0.78408,5.34,0.49962
2832,-0.29,0.48285,-0.94238
2833,5.63,-1.3272,-0.13307
2834,2.04,0.29,2.6502
2835,-9.95,3.93,4.47
2836,0.39,0.92,-4.13
2837,-0.63,3.25,0.022001
2838,7.38,4.76,5.58
2839,2.09,1.17,-5.44
2840,8.83,-8.74,7.38
2841,-2.14,-3.06,-0.68
2842,-3.01,0.53,1.0265
2843,4.27,7.96,7.09
2844,3.74,1.31,8.45
2845,4.42,-5.63,2.67
2846,-0.58,1.4531,1.7083
2847,-9.56,-9.56,6.55
2848,5,5.19,6.12
2849,2.43,2.52,5.87
2850,-9.76,4.22,8.98
2851,6.17,6.46,5.87
2852,-1.9229,0.1,1.75
2853,2.77,3.3,-2.43
2854,1.46,-0.29,1.5
2855,-4.13,2.18,-0.15
2856,3.25,-6.55,6.17
2857,2.62,4.66,2.04
2858,-0.68,3.01,1.75
2859,7.52,1.36,0.4346
2860,9.03,8.98,5.49
2861,-0.83,3.45,-0.39
2862,-7.96,0.97,6.99
2863,2.2033,-9.32,-5.24
2864,1.7,2.38,1.1928
2865,8.59,5.68,3.5
2866,2.77,3.4,1.84
2867,2.72,1.94,6.55
2868,5.83,6.36,1.12
2869,1.7,-7.91,1.8525
2870,6.26,5.39,1.26
2871,-8.3,-4.47,-8.01
2872,2.6705,2.6218,3.5544
2873,0.29,-1.55,-3.98
2874,4.08,7.09,-8.83
2875,-9.03,-1.17,-8.98
2876,5.1,8.93,6.55
2877,-1.94,0.97,-0.24572
2878,-7.96,-1.8445,-1.2764
2879,3.79,7.48,5.73
2880,3.11,8.35,-6.84
2881,3.0904,5.1,8.64
2882,1.6803,-1.99,3.74
2883,-0.39,0.97,7.67
2884,-9.76,5.1,5.78
2885,-1.84,-2.6628,-0.14745
2886,4.95,6.07,8.64
2887,-6.41,-8.93,-1.5
2888,-2.86,-5.29,-1.9026
2889,-2.91,5.19,1.5
2890,5.68,0.78,-0.19
2891,8.83,5.05,4.17
2892,2.57,8.98,2.8366
2893,8.4,8.25,-8.5
2894,6.55,4.27,4.13
2895,-3.25,-0.98307,-0.92
2896,7.48,9.13,8.64
2897,-0.44,3.06,-0.68
2898,3.1079,2.77,3.74
2899,0.049386,3.01,-0.46592
2900,2.23,-5.24,1.99
2901,-3.83,3.59,1.7583
2902,-8.5,5.73,-5.19
2903,-9.71,1.41,-1.65
2904,-8.35,-9.81,-9.71
2905,1.55,3.69,-2.09
2906,-4.37,2.77,8.79
2907,7.96,7.09,-0.12975
2908,7.04,7.43,-0.086203
2909,0.49,5.49,-6.41
2910,-0.44298,6.17,-0.48908
2911,3.83,-5.53,2.7516
2912,6.21,3.54,5.92
2913,-2.33,-0.68,-7.18
2914,3.35,8.25,-8.83
2915,-1.21,-3.0741,-1.56
2916,-7.67,6.89,-7.43
2917,-3.59,5.68,-0.63
2918,-0.68,-0.34,-2.86
2919,4.37,1.7,3.3079
2920,-0.05,6.21,4.37
2921,-0.73,8.45,0.036627
2922,-0.52563,-0.17622,0.5143
2923,1.9162,2.48,0.010225
2924,1.99,3.11,-0.73
2925,1.65,-2.38,7.72
2926,2.86,3.2,1.5893
2927,-0.49,-0.36632,-0.092843
2928,5.1,3.16,1.4351
2929,-5.05,8.11,8.64
2930,-4.56,2.57,-3.83
2931,-0.73,8.01,-7.14
2932,8.83,-3.59,-1.2861
2933,6.12,-2.38,-1.6574
2934,-5.24,-4.47,-6.6
2935,3.31,0.23416,8.4
2936,-3.88,-5.78,5.39
2937,1.94,1.8,-0.60298
2938,0.68,6.12,5.44
2939,-1.8616,5.68,1.0466
2940,-2.86,-1.6,-0.29
2941,-0.78,1.21,-1.6907
2942,1.1462,1.36,4.66
2943,-9.81,-3.79,1.26
2944,-1.12,6.26,2.28
2945,-1.94,-1.31,2.23
2946,3.11,3.4,2.23
2947,0.57681,-0.83,-2.86
2948,5.87,7.18,-7.86
2949,-3.35,3.2,-3.69
2950,-3.01,-0.19,1.84
2951,4.32,-3.11,3.01
2952,-2.04,0.44281,1.1388
2953,3.64,-2.62,-4.66
2954,-6.26,-1.26,9.17
2955,0.24,-3.16,-6.94
2956,4.51,6.46,4.76
2957,-3.64,0.63,0.56106
2958,0.15,0.34,0.73
2959,-1.0878,7.33,-1.0159
2960,-7.82,-3.45,-1.8075
2961,1.6,4.08,2.52
2962,0.97,4.08,7.28
2963,0.42576,1.3653,1.5081
2964,-0.49,2.23,-3.64
2965,3.2,7.18,0.29
2966,-9.42,-3.83,4.47
2967,-5.19,2.43,2.23
2968,-3.25,0.87436,1.9004
2969,1.07,1.7,1.84
2970,-9.22,-2.38,2.82
2971,2.33,-2.2867,3.74
2972,3.54,0.020419,-0.051923
2973,8.3,7.91,6.31
2974,4.37,1.07,-0.29
2975,5.34,-5.49,-0.67366
2976,-2.33,-0.58,1.89
2977,2.09,-5.53,3.35
2978,5.97,7.38,3.16
2979,6.26,1.84,2.802
2980,2.72,-3.64,4.81
2981,-7.62,-1.46,0.97
2982,9.22,9.03,4.37
2983,2.77,8.45,7.91
2984,-1.99,3.5,0.92
2985,6.55,7.28,6.8
2986,2.77,-6.55,-9.37
2987,3.06,0.63986,8.45
2988,-8.4,-5.39,-2.6396
2989,-9.08,3.01,-7.96
2990,5.53,-2.1336,-4.71
2991,6.41,2.96,7.67
2992,-6.65,-6.6,2.77
2993,-2.28,-6.8,-6.55
2994,-9.61,-2.6935,7.72
2995,-2.33,1.5,4.76
2996,-0.58,-0.68,6.02
2997,-2.28,-7.72,-0.89899
2998,-0.59233,-2.91,3.35
2999,3.54,-0.29,1.99
3000,0.19,3.45,3.54
